label,vv_2019-09-30,vv_2019-10-31,vv_2019-11-30,vv_2019-12-31,vv_2020-01-31,vh_2019-09-30,vh_2019-10-31,vh_2019-11-30,vh_2019-12-31,vh_2020-01-31,red_2019-09-30,red_2019-10-31,red_2019-11-30,red_2019-12-31,red_2020-01-31,green_2019-09-30,green_2019-10-31,green_2019-11-30,green_2019-12-31,green_2020-01-31,blue_2019-09-30,blue_2019-10-31,blue_2019-11-30,blue_2019-12-31,blue_2020-01-31,red_edge_1_2019-09-30,red_edge_1_2019-10-31,red_edge_1_2019-11-30,red_edge_1_2019-12-31,red_edge_1_2020-01-31,red_edge_2_2019-09-30,red_edge_2_2019-10-31,red_edge_2_2019-11-30,red_edge_2_2019-12-31,red_edge_2_2020-01-31,red_edge_3_2019-09-30,red_edge_3_2019-10-31,red_edge_3_2019-11-30,red_edge_3_2019-12-31,red_edge_3_2020-01-31,nir_2019-09-30,nir_2019-10-31,nir_2019-11-30,nir_2019-12-31,nir_2020-01-31,nir_narrow_2019-09-30,nir_narrow_2019-10-31,nir_narrow_2019-11-30,nir_narrow_2019-12-31,nir_narrow_2020-01-31,swir_1_2019-09-30,swir_1_2019-10-31,swir_1_2019-11-30,swir_1_2019-12-31,swir_1_2020-01-31,swir_2_2019-09-30,swir_2_2019-10-31,swir_2_2019-11-30,swir_2_2019-12-31,swir_2_2020-01-31,EVI_2019-09-30,EVI_2019-10-31,EVI_2019-11-30,EVI_2019-12-31,EVI_2020-01-31,SAVI_2019-09-30,SAVI_2019-10-31,SAVI_2019-11-30,SAVI_2019-12-31,SAVI_2020-01-31,MSAVI_2019-09-30,MSAVI_2019-10-31,MSAVI_2019-11-30,MSAVI_2019-12-31,MSAVI_2020-01-31,LAI_2019-09-30,LAI_2019-10-31,LAI_2019-11-30,LAI_2019-12-31,LAI_2020-01-31,NDVI_2019-09-30,NDVI_2019-10-31,NDVI_2019-11-30,NDVI_2019-12-31,NDVI_2020-01-31,CI_2019-09-30,CI_2019-10-31,CI_2019-11-30,CI_2019-12-31,CI_2020-01-31
0.0,0.17815567553043365,0.2212224304676056,0.1561942994594574,0.14512938261032104,0.14103952050209045,0.049991458654403687,0.04872145876288414,0.05769256874918938,0.031235376372933388,0.044352468103170395,514.5,111.0,264.6666564941406,646.1666870117188,977.6666870117188,440.5,116.66666412353516,298.8333435058594,791.1666870117188,1077.5,259.5,69.16666412353516,191.1666717529297,655.1666870117188,999.8333129882812,828.1666870117188,186.8333282470703,476.1666564941406,1080.0,1552.8333740234375,1460.5,423.0,1064.6666259765625,2241.166748046875,2739.333251953125,1629.3333740234375,502.3333435058594,1279.1666259765625,2592.333251953125,3136.833251953125,1626.5,470.1666564941406,1232.3333740234375,2680.333251953125,3033.0,1742.3333740234375,522.1666870117188,1369.3333740234375,2789.0,3372.0,1562.6666259765625,388.8333435058594,817.1666870117188,1753.8333740234375,2462.833251953125,1012.6666870117188,241.0,496.3333435058594,1007.0,1683.6666259765625,0.2177446186542511,0.08457015454769135,0.21245765686035156,0.43675696849823,0.4507211148738861,0.23358073830604553,0.0965299904346466,0.22341081500053406,0.3664504885673523,0.3421500325202942,0.19713416695594788,0.07015830278396606,0.18177387118339539,0.34019944071769714,0.3193328082561493,0.6697999238967896,0.18797478079795837,0.6506718397140503,1.4621866941452026,1.5127090215682983,0.5193834900856018,0.6180096864700317,0.646403968334198,0.611503541469574,0.5124667286872864,0.3163233995437622,0.23608650267124176,0.21476872265338898,0.2410769909620285,0.322343111038208
0.0,0.20848727226257324,0.2586294412612915,0.14182020723819733,0.12474504858255386,0.1009623184800148,0.05473116785287857,0.04667757824063301,0.04691639915108681,0.027972282841801643,0.027402639389038086,496.0,991.8333129882812,166.5,412.5,355.6666564941406,664.5,1088.1666259765625,264.6666564941406,513.0,533.3333129882812,377.0,918.3333129882812,145.1666717529297,443.5,470.8333435058594,928.5,1342.0,369.6666564941406,599.6666870117188,539.5,2292.666748046875,2264.166748046875,1079.6666259765625,1199.1666259765625,1385.1666259765625,2648.666748046875,2554.333251953125,1355.5,1437.5,1776.8333740234375,2591.333251953125,2458.166748046875,1341.1666259765625,1394.1666259765625,1770.6666259765625,2816.5,2693.0,1458.1666259765625,1529.1666259765625,1891.0,1851.5,1884.3333740234375,669.6666870117188,810.3333129882812,879.6666870117188,1045.3333740234375,1335.1666259765625,338.6666564941406,559.5,442.5,0.41117754578590393,0.3181687295436859,0.26100417971611023,0.23277869820594788,0.34101590514183044,0.3886324167251587,0.26029589772224426,0.2707575559616089,0.21633201837539673,0.2978389859199524,0.36262762546539307,0.23300498723983765,0.22525164484977722,0.1784173548221588,0.2582358121871948,1.3696403503417969,1.0331345796585083,0.8263131380081177,0.7241933345794678,1.1157954931259155,0.6786870956420898,0.42502421140670776,0.7791288495063782,0.5433579087257385,0.6654647588729858,0.19140726327896118,0.403484970331192,0.12414564937353134,0.2958756685256958,0.2008659690618515
5.0,0.20476055145263672,0.22026129066944122,0.17565709352493286,0.19322043657302856,0.144573375582695,0.02367621660232544,0.04146791994571686,0.04168245196342468,0.05027183145284653,0.04690413549542427,859.5,375.0,394.3333435058594,314.5,763.3333129882812,801.6666870117188,439.0,459.3333435058594,499.3333435058594,750.8333129882812,572.8333129882812,262.5,284.5,416.1666564941406,555.8333129882812,1253.1666259765625,703.0,759.1666870117188,587.5,1119.1666259765625,2028.1666259765625,1567.6666259765625,1509.5,1215.0,1920.8333740234375,2308.833251953125,1802.6666259765625,1771.8333740234375,1431.5,2176.833251953125,2298.166748046875,1727.3333740234375,1679.6666259765625,1398.0,2061.333251953125,2556.666748046875,1902.8333740234375,1888.0,1566.6666259765625,2399.0,2605.5,1396.8333740234375,1434.1666259765625,1045.5,1930.1666259765625,1905.6666259765625,856.8333129882812,928.1666870117188,666.0,1394.6666259765625,0.27332544326782227,0.28153476119041443,0.26975786685943604,0.26651087403297424,0.2601706385612488,0.26453644037246704,0.2856103777885437,0.2725473642349243,0.24212290346622467,0.2488284856081009,0.2349439561367035,0.24599751830101013,0.2330956757068634,0.20088765025138855,0.21723222732543945,0.8708914518356323,0.9005926847457886,0.8579840660095215,0.8462363481521606,0.8232972621917725,0.4556106626987457,0.6432535648345947,0.6197364330291748,0.6327006816864014,0.4595232605934143,0.37399375438690186,0.21709764003753662,0.234768807888031,0.2249642312526703,0.3703104853630066
2.0,0.14883175492286682,0.22755606472492218,0.1354226917028427,0.16978323459625244,0.12794700264930725,0.041246671229600906,0.05769291892647743,0.05482359230518341,0.04359908774495125,0.036047160625457764,715.0,487.8333435058594,339.6666564941406,360.0,554.5,745.1666870117188,548.1666870117188,463.0,463.0,606.1666870117188,478.0,377.0,268.6666564941406,312.8333435058594,469.5,1215.8333740234375,827.5,739.6666870117188,719.3333129882812,904.8333129882812,2265.833251953125,1539.8333740234375,1658.1666259765625,1561.3333740234375,1656.3333740234375,2586.833251953125,1770.1666259765625,1914.3333740234375,1804.3333740234375,1905.8333740234375,2741.0,1773.8333740234375,1936.5,1713.6666259765625,1895.0,2823.333251953125,1918.6666259765625,2081.833251953125,1978.0,2087.333251953125,2307.5,1401.0,1282.8333740234375,1254.8333740234375,1614.5,1518.6666259765625,972.5,726.8333129882812,675.6666870117188,1052.0,0.3766919672489166,0.27077484130859375,0.33380019664764404,0.2935754656791687,0.286413311958313,0.3593897819519043,0.2656415104866028,0.3291912078857422,0.2870505452156067,0.26991745829582214,0.3336107134819031,0.2283307909965515,0.2914266288280487,0.24710270762443542,0.23418667912483215,1.2448714971542358,0.8616633415222168,1.0896891355514526,0.9441560506820679,0.9182432889938354,0.5862268209457397,0.5686072111129761,0.7015450596809387,0.6527889370918274,0.5472546219825745,0.26085370779037476,0.2750164568424225,0.17540235817432404,0.21007587015628815,0.29261213541030884
3.0,0.1334875375032425,0.20904622972011566,0.1704033613204956,0.17810161411762238,0.13845348358154297,0.028733933344483376,0.03744059428572655,0.05608358979225159,0.05057446286082268,0.03900013118982315,697.5,275.0,604.1666870117188,101.16666412353516,399.6666564941406,641.6666870117188,274.3333435058594,744.6666870117188,134.1666717529297,457.5,354.3333435058594,160.3333282470703,556.3333129882812,100.66666412353516,310.1666564941406,1123.0,470.8333435058594,1044.6666259765625,215.5,706.5,2126.166748046875,980.3333129882812,2178.666748046875,518.3333129882812,1585.8333740234375,2385.333251953125,1098.0,2472.833251953125,621.1666870117188,1802.5,2288.5,1049.5,2433.166748046875,534.0,1664.5,2577.166748046875,1211.3333740234375,2607.0,645.0,1934.8333740234375,2224.333251953125,904.8333129882812,1750.5,429.0,1338.0,1406.6666259765625,553.3333129882812,1054.1666259765625,236.3333282470703,791.3333129882812,0.28789085149765015,0.16841350495815277,0.38470709323883057,0.10418672859668732,0.26942873001098633,0.2988354563713074,0.18369042873382568,0.34134456515312195,0.11521398276090622,0.2685737609863281,0.2673065662384033,0.14553245902061462,0.31120601296424866,0.08469444513320923,0.2291983962059021,0.9235891103744507,0.49132004380226135,1.2738702297210693,0.25894755125045776,0.8567931652069092,0.5328198075294495,0.5847490429878235,0.6021729707717896,0.6814484596252441,0.6127573251724243,0.3047848045825958,0.2620295286178589,0.24830467998981476,0.1894506812095642,0.24011214077472687
2.0,0.15890713036060333,0.18631505966186523,0.15480220317840576,0.13185343146324158,0.11761119216680527,0.025165483355522156,0.047282624989748,0.0359736829996109,0.03294188901782036,0.030682949349284172,773.3333129882812,834.5,714.5,179.3333282470703,867.5,575.0,829.3333129882812,708.8333129882812,190.6666717529297,802.0,346.3333435058594,535.0,491.6666564941406,125.33333587646484,593.3333129882812,948.6666870117188,1281.5,1109.5,314.1666564941406,1223.0,1430.0,2236.0,1814.1666259765625,560.6666870117188,1911.5,1575.6666259765625,2461.333251953125,2018.1666259765625,609.1666870117188,2125.333251953125,1523.1666259765625,2449.5,1896.8333740234375,610.3333129882812,2118.666748046875,1698.0,2638.5,2162.333251953125,670.5,2313.5,1642.8333740234375,1946.8333740234375,1597.6666259765625,443.3333435058594,1881.1666259765625,1235.5,1351.6666259765625,1027.8333740234375,248.6666717529297,1309.6666259765625,0.13818585872650146,0.3003198504447937,0.23653604090213776,0.10026675462722778,0.24297016859054565,0.15414923429489136,0.29243120551109314,0.23300780355930328,0.11166445910930634,0.2350001335144043,0.12738776206970215,0.263337641954422,0.20060622692108154,0.08295553922653198,0.20538783073425293,0.38195642828941345,0.9685572385787964,0.7377874851226807,0.24476513266563416,0.7610660791397095,0.32651135325431824,0.4917783737182617,0.452769935131073,0.5457999110221863,0.41898757219314575,0.5077142119407654,0.3406817615032196,0.3766804337501526,0.2938285171985626,0.40945562720298767
2.0,0.12556231021881104,0.2090928703546524,0.2036902904510498,0.15190088748931885,0.16353502869606018,0.03152304142713547,0.047628920525312424,0.055414725095033646,0.0547729916870594,0.036972526460886,919.1666870117188,336.6666564941406,395.5,646.6666870117188,338.8333435058594,817.5,287.8333435058594,553.5,526.0,430.0,510.3333435058594,194.8333282470703,413.3333435058594,385.0,294.0,1475.1666259765625,519.8333129882812,825.3333129882812,647.1666870117188,646.5,2321.833251953125,750.1666870117188,2106.166748046875,933.0,1554.0,2686.333251953125,843.1666870117188,2476.166748046875,1053.3333740234375,1903.8333740234375,2668.666748046875,847.3333129882812,2401.0,808.0,1823.6666259765625,2993.833251953125,921.3333129882812,2627.5,1145.8333740234375,2029.5,2803.666748046875,1073.5,1523.3333740234375,638.0,1220.3333740234375,1853.6666259765625,744.8333129882812,869.0,607.1666870117188,697.1666870117188,0.3046600818634033,0.11192857474088669,0.42948001623153687,0.034179337322711945,0.3185881972312927,0.30557769536972046,0.12386804074048996,0.38584622740745544,0.03749224543571472,0.3109598755836487,0.27882519364356995,0.09506022930145264,0.3571535050868988,0.028475821018218994,0.27168723940849304,0.984260082244873,0.2869575619697571,1.4358587265014648,0.005660839378833771,1.0346521139144897,0.48762020468711853,0.43130630254745483,0.7171463966369629,0.1109074130654335,0.6866281628608704,0.3444291651248932,0.39732494950294495,0.16472303867340088,0.8003300428390503,0.18579785525798798
2.0,0.1619158536195755,0.24180124700069427,0.22508472204208374,0.203374981880188,0.1622534990310669,0.0443270318210125,0.04501628503203392,0.043500229716300964,0.05509622395038605,0.041313596069812775,722.0,450.0,261.3333435058594,452.0,281.0,780.5,408.8333435058594,384.3333435058594,502.6666564941406,329.8333435058594,457.6666564941406,296.0,243.6666717529297,513.6666870117188,203.6666717529297,1232.1666259765625,658.8333129882812,583.3333129882812,591.6666870117188,586.6666870117188,2327.166748046875,1153.1666259765625,1556.3333740234375,878.3333129882812,1223.1666259765625,2650.5,1333.1666259765625,1858.6666259765625,1017.5,1468.1666259765625,2600.666748046875,1212.8333740234375,1798.3333740234375,958.0,1332.8333740234375,2886.833251953125,1477.8333740234375,1948.0,1084.1666259765625,1653.8333740234375,2161.166748046875,1240.8333740234375,1152.5,747.8333129882812,1152.8333740234375,1437.3333740234375,905.5,616.1666870117188,545.8333129882812,688.1666870117188,0.3478969633579254,0.16309848427772522,0.33300596475601196,0.1288515329360962,0.22883188724517822,0.33859342336654663,0.1717362403869629,0.32657352089881897,0.11840872466564178,0.2385530322790146,0.31065818667411804,0.1381412148475647,0.28642091155052185,0.09203654527664185,0.19661283493041992,1.1406911611557007,0.4720902740955353,1.0868154764175415,0.34818485379219055,0.7099137306213379,0.5654093623161316,0.45875513553619385,0.7462372779846191,0.3588652014732361,0.6517608165740967,0.2776211202144623,0.3710319995880127,0.14531974494457245,0.4718162715435028,0.21082904934883118
0.0,0.14730799198150635,0.20823507010936737,0.14153428375720978,0.19222718477249146,0.13252420723438263,0.03293635696172714,0.03640086203813553,0.041114434599876404,0.04720352962613106,0.04725087434053421,652.3333129882812,213.1666717529297,825.6666870117188,157.6666717529297,654.0,653.0,235.8333282470703,893.3333129882812,176.3333282470703,633.6666870117188,371.3333435058594,116.5,797.1666870117188,132.0,438.1666564941406,1105.1666259765625,388.5,1065.6666259765625,247.6666717529297,1034.5,2037.0,1046.3333740234375,1579.5,420.0,1726.3333740234375,2288.333251953125,1225.8333740234375,1681.5,454.8333435058594,1946.3333740234375,2353.666748046875,1173.0,1724.1666259765625,490.3333435058594,1980.8333740234375,2491.166748046875,1319.6666259765625,1747.8333740234375,514.5,2129.5,2356.666748046875,839.3333129882812,1477.6666259765625,405.0,1978.8333740234375,1645.1666259765625,489.6666564941406,1028.6666259765625,245.0,1358.1666259765625,0.3154667913913727,0.2072492092847824,0.2099413275718689,0.07961325347423553,0.2628728747367859,0.3187609314918518,0.22544820606708527,0.17851385474205017,0.088349848985672,0.260680228471756,0.2875971794128418,0.18245217204093933,0.15045475959777832,0.06436407566070557,0.22696372866630554,1.0233588218688965,0.6318275928497314,0.6415677070617676,0.17004075646400452,0.8330740928649902,0.5659791827201843,0.6924371123313904,0.35237592458724976,0.5133744478225708,0.5035738945007324,0.27715620398521423,0.18172776699066162,0.4788787066936493,0.3215499818325043,0.3301640748977661
3.0,0.22452327609062195,0.19817431271076202,0.1378369778394699,0.21404726803302765,0.13848552107810974,0.03308727592229843,0.050527989864349365,0.03843611478805542,0.05700431391596794,0.04630904644727707,1299.6666259765625,523.3333129882812,418.5,273.3333435058594,763.5,993.6666870117188,524.3333129882812,514.1666870117188,336.6666564941406,788.5,678.0,334.1666564941406,385.3333435058594,221.6666717529297,605.0,1706.5,810.0,749.5,527.1666870117188,1294.6666259765625,2011.3333740234375,1430.1666259765625,1463.8333740234375,984.6666870117188,2159.5,2215.5,1611.3333740234375,1669.5,1114.0,2461.833251953125,2220.5,1550.8333740234375,1668.8333740234375,1054.3333740234375,2409.166748046875,2443.166748046875,1758.5,1784.5,1224.5,2685.166748046875,2987.833251953125,1399.6666259765625,1255.8333740234375,808.6666870117188,2117.0,2453.333251953125,935.6666870117188,825.1666870117188,451.6666564941406,1353.8333740234375,0.1541556566953659,0.21081969141960144,0.2768715023994446,0.17698781192302704,0.33038437366485596,0.16211536526679993,0.21787022054195404,0.26462703943252563,0.18513934314250946,0.3020433783531189,0.1413697600364685,0.18218359351158142,0.22567281126976013,0.14679458737373352,0.2720625400543213,0.43973514437675476,0.6447457075119019,0.883721113204956,0.5223418474197388,1.0773305892944336,0.2615880072116852,0.4953796863555908,0.5990098714828491,0.5882501006126404,0.5187013745307922,0.5853036046028137,0.3374529480934143,0.25077399611473083,0.2592475414276123,0.31691455841064453
1.0,0.15403960645198822,0.1978861540555954,0.20255137979984283,0.14482425153255463,0.11128903925418854,0.05224765092134476,0.04371500015258789,0.04158540442585945,0.046341776847839355,0.04546708986163139,896.1666870117188,744.3333129882812,449.0,269.0,504.8333435058594,830.6666870117188,668.3333129882812,493.0,336.0,541.6666870117188,532.6666870117188,478.6666564941406,278.5,345.0,366.0,1426.0,1020.5,812.1666870117188,408.8333435058594,904.8333129882812,2137.166748046875,1404.1666259765625,1512.0,644.8333129882812,1609.8333740234375,2356.0,1537.8333740234375,1727.8333740234375,724.5,1820.1666259765625,2353.166748046875,1533.6666259765625,1711.6666259765625,730.6666870117188,1905.0,2593.166748046875,1690.5,1884.8333740234375,767.8333129882812,2025.3333740234375,2519.166748046875,1684.0,1503.3333740234375,580.8333129882812,1695.6666259765625,1916.5,1274.0,1003.8333129882812,388.6666564941406,1097.8333740234375,0.26519519090652466,0.15901581943035126,0.2562870979309082,0.11828911304473877,0.2871783673763275,0.26493051648139954,0.16268205642700195,0.2645004987716675,0.11542309075593948,0.2834409177303314,0.2360265552997589,0.13469403982162476,0.2262718677520752,0.08719420433044434,0.24692711234092712,0.8414762020111084,0.4573192298412323,0.8092466592788696,0.30997002124786377,0.9210113286972046,0.4483996629714966,0.34650278091430664,0.5843875408172607,0.4618206024169922,0.5810222029685974,0.38083434104919434,0.485329270362854,0.2623174488544464,0.36815690994262695,0.26500436663627625
3.0,0.15870581567287445,0.16474421322345734,0.16599062085151672,0.2279895544052124,0.14270779490470886,0.02732759900391102,0.03957519680261612,0.043947190046310425,0.03912898898124695,0.035814251750707626,989.0,358.3333435058594,638.3333129882812,580.8333129882812,876.8333129882812,916.6666870117188,376.3333435058594,693.3333129882812,592.6666870117188,876.6666870117188,585.8333129882812,262.0,539.0,475.0,609.0,1523.6666259765625,583.0,978.8333129882812,835.1666870117188,1439.3333740234375,2452.333251953125,992.6666870117188,1658.8333740234375,1311.8333740234375,2516.166748046875,2731.0,1131.3333740234375,1831.0,1475.5,2853.166748046875,2695.666748046875,1008.1666870117188,1804.0,1328.6666259765625,2833.666748046875,2961.333251953125,1186.1666259765625,1953.6666259765625,1593.3333740234375,3130.0,2958.666748046875,960.5,1541.8333740234375,1177.1666259765625,2585.0,2216.666748046875,720.5,990.1666870117188,739.8333129882812,1759.5,0.2997114658355713,0.1451406478881836,0.2514054775238037,0.1661679446697235,0.3616487979888916,0.2947724461555481,0.15310612320899963,0.23493975400924683,0.1623489409685135,0.33697837591171265,0.2686680555343628,0.12017753720283508,0.20101410150527954,0.13191401958465576,0.31188318133354187,0.9663560390472412,0.40711888670921326,0.7915849685668945,0.48319563269615173,1.1904453039169312,0.463180810213089,0.47554585337638855,0.4772758185863495,0.39163827896118164,0.5273773074150085,0.36688512563705444,0.3554306626319885,0.3538433015346527,0.4371550381183624,0.309434175491333
