label,vv_2021-09-30,vv_2021-10-31,vv_2021-11-30,vv_2021-12-31,vv_2022-01-31,vh_2021-09-30,vh_2021-10-31,vh_2021-11-30,vh_2021-12-31,vh_2022-01-31,red_2021-09-30,red_2021-10-31,red_2021-11-30,red_2021-12-31,red_2022-01-31,green_2021-09-30,green_2021-10-31,green_2021-11-30,green_2021-12-31,green_2022-01-31,blue_2021-09-30,blue_2021-10-31,blue_2021-11-30,blue_2021-12-31,blue_2022-01-31,red_edge_1_2021-09-30,red_edge_1_2021-10-31,red_edge_1_2021-11-30,red_edge_1_2021-12-31,red_edge_1_2022-01-31,red_edge_2_2021-09-30,red_edge_2_2021-10-31,red_edge_2_2021-11-30,red_edge_2_2021-12-31,red_edge_2_2022-01-31,red_edge_3_2021-09-30,red_edge_3_2021-10-31,red_edge_3_2021-11-30,red_edge_3_2021-12-31,red_edge_3_2022-01-31,nir_2021-09-30,nir_2021-10-31,nir_2021-11-30,nir_2021-12-31,nir_2022-01-31,nir_narrow_2021-09-30,nir_narrow_2021-10-31,nir_narrow_2021-11-30,nir_narrow_2021-12-31,nir_narrow_2022-01-31,swir_1_2021-09-30,swir_1_2021-10-31,swir_1_2021-11-30,swir_1_2021-12-31,swir_1_2022-01-31,swir_2_2021-09-30,swir_2_2021-10-31,swir_2_2021-11-30,swir_2_2021-12-31,swir_2_2022-01-31,EVI_2021-09-30,EVI_2021-10-31,EVI_2021-11-30,EVI_2021-12-31,EVI_2022-01-31,SAVI_2021-09-30,SAVI_2021-10-31,SAVI_2021-11-30,SAVI_2021-12-31,SAVI_2022-01-31,MSAVI_2021-09-30,MSAVI_2021-10-31,MSAVI_2021-11-30,MSAVI_2021-12-31,MSAVI_2022-01-31,LAI_2021-09-30,LAI_2021-10-31,LAI_2021-11-30,LAI_2021-12-31,LAI_2022-01-31,NDVI_2021-09-30,NDVI_2021-10-31,NDVI_2021-11-30,NDVI_2021-12-31,NDVI_2022-01-31,CI_2021-09-30,CI_2021-10-31,CI_2021-11-30,CI_2021-12-31,CI_2022-01-31
3.0,0.10708840936422348,0.15622609853744507,0.1397087275981903,0.12301220744848251,0.24332550168037415,0.027379952371120453,0.03675340861082077,0.024851679801940918,0.03021957539021969,0.031028520315885544,1031.0,634.8333129882812,145.3333282470703,1086.6666259765625,567.6666870117188,870.5,630.1666870117188,127.33333587646484,887.0,463.8333435058594,577.6666870117188,373.6666564941406,82.33333587646484,594.8333129882812,301.6666564941406,1374.8333740234375,999.8333129882812,216.1666717529297,1346.0,735.3333129882812,2036.3333740234375,1803.0,367.1666564941406,2028.5,1025.0,2306.833251953125,2071.333251953125,403.1666564941406,2272.0,1152.0,2195.666748046875,2065.333251953125,383.1666564941406,2278.0,1201.0,2509.166748046875,2248.0,435.1666564941406,2467.5,1257.1666259765625,2698.5,1880.1666259765625,387.3333435058594,2656.833251953125,1432.5,1942.3333740234375,1267.5,232.0,1906.8333740234375,1043.8333740234375,0.20724834501743317,0.2735844552516937,0.0558941513299942,0.2077411711215973,0.1282622516155243,0.21235819160938263,0.2786628007888794,0.06452925503253937,0.21363672614097595,0.14035260677337646,0.18585991859436035,0.24491733312606812,0.0461600124835968,0.18796098232269287,0.11230343580245972,0.6318244934082031,0.871828556060791,0.08422505855560303,0.6336075067520142,0.3460528254508972,0.36095041036605835,0.5297821164131165,0.45001575350761414,0.354071706533432,0.35808518528938293,0.46956124901771545,0.3073757290840149,0.37929534912109375,0.4770266115665436,0.47266167402267456
5.0,0.1589171290397644,0.11567124724388123,0.0904657319188118,0.10566890984773636,0.14397738873958588,0.03893816098570824,0.03624286875128746,0.03121246211230755,0.02211361564695835,0.03193780407309532,525.3333129882812,901.0,277.3333435058594,676.1666870117188,270.3333435058594,631.0,742.5,271.1666564941406,703.5,269.8333435058594,380.5,453.8333435058594,152.0,413.3333435058594,148.5,868.1666870117188,1187.1666259765625,435.3333435058594,1062.0,428.6666564941406,1812.5,1903.5,821.0,2141.833251953125,821.5,2104.833251953125,2167.833251953125,923.8333129882812,2490.666748046875,968.5,2099.333251953125,2082.5,896.6666870117188,2457.833251953125,981.8333129882812,2274.0,2427.5,1017.1666870117188,2724.666748046875,1073.6666259765625,1607.6666259765625,2239.5,817.3333129882812,2190.666748046875,865.5,928.5,1397.1666259765625,462.3333435058594,1299.1666259765625,515.1666870117188,0.31740057468414307,0.2097126543521881,0.13557294011116028,0.3320329189300537,0.15480740368366241,0.3096528649330139,0.22198912501335144,0.15046972036361694,0.32855913043022156,0.1707008183002472,0.2749558985233307,0.19315963983535767,0.11654925346374512,0.2987269163131714,0.13393843173980713,1.0303552150726318,0.6407403945922852,0.3725028932094574,1.0832951068878174,0.44209322333335876,0.5996952056884766,0.3960114121437073,0.5275412201881409,0.56849604845047,0.5682150721549988,0.25023818016052246,0.4326530694961548,0.3092936873435974,0.275106817483902,0.27533528208732605
2.0,0.18037541210651398,0.12613368034362793,0.14296849071979523,0.10754440724849701,0.17891207337379456,0.030832909047603607,0.032263562083244324,0.03298477083444595,0.02311982773244381,0.019348833709955215,370.6666564941406,760.1666870117188,150.5,1304.5,766.3333129882812,325.8333435058594,808.8333129882812,155.0,1076.5,629.3333129882812,215.5,541.6666870117188,92.33333587646484,799.5,486.8333435058594,520.6666870117188,1312.6666259765625,269.5,1680.8333740234375,924.1666870117188,787.6666870117188,2268.833251953125,436.0,2336.5,1197.1666259765625,872.6666870117188,2535.166748046875,486.6666564941406,2626.666748046875,1333.8333740234375,917.6666870117188,2591.5,524.5,2747.333251953125,1430.1666259765625,979.1666870117188,2722.0,546.6666870117188,2936.0,1481.1666259765625,1050.1666259765625,2308.5,526.0,3434.166748046875,1884.1666259765625,752.0,1457.5,351.5,2806.833251953125,1599.3333740234375,0.11865082383155823,0.3497580885887146,0.08709827065467834,0.24743196368217468,0.1340869665145874,0.13047973811626434,0.32891637086868286,0.09885462373495102,0.23909521102905273,0.13836586475372314,0.10106533765792847,0.30084651708602905,0.0724489688873291,0.21648156642913818,0.1132017970085144,0.31127867102622986,1.1474246978759766,0.19712156057357788,0.7772088050842285,0.3671267032623291,0.42457959055900574,0.5463948249816895,0.5540740489959717,0.35609397292137146,0.30222323536872864,0.403922975063324,0.29333075881004333,0.28693994879722595,0.47482410073280334,0.5358349680900574
2.0,0.22723019123077393,0.19499477744102478,0.22652743756771088,0.1555941253900528,0.15864786505699158,0.03524843230843544,0.053032223135232925,0.04087239131331444,0.03359626978635788,0.028521528467535973,611.0,311.1666564941406,135.0,652.5,309.1666564941406,628.6666870117188,523.5,211.1666717529297,677.5,260.3333435058594,498.8333435058594,263.6666564941406,107.0,408.0,162.0,810.5,805.6666870117188,344.8333435058594,1051.3333740234375,387.5,1474.3333740234375,2547.833251953125,927.5,2061.333251953125,651.1666870117188,1680.0,3167.333251953125,1112.6666259765625,2398.5,723.3333129882812,1593.3333740234375,3106.0,1104.0,2393.166748046875,767.3333129882812,1799.6666259765625,3321.0,1201.8333740234375,2592.833251953125,845.5,1524.3333740234375,1754.8333740234375,665.6666870117188,2118.5,844.1666870117188,871.5,860.6666870117188,344.1666564941406,1339.3333740234375,576.5,0.21321547031402588,0.5376540422439575,0.2180173695087433,0.32847312092781067,0.10041054338216782,0.20452967286109924,0.49805957078933716,0.23297004401683807,0.3245224952697754,0.11309964209794998,0.17122086882591248,0.49738171696662903,0.18756648898124695,0.29383283853530884,0.08582800626754761,0.6534135341644287,1.8272323608398438,0.6707867383956909,1.0704156160354614,0.24528536200523376,0.44563740491867065,0.8178803324699402,0.7820823788642883,0.5715223550796509,0.4256076514720917,0.3834728002548218,0.1001824364066124,0.12228260934352875,0.2726512849330902,0.4029105007648468
2.0,0.1552048623561859,0.13298998773097992,0.129205122590065,0.11369116604328156,0.12314246594905853,0.04187904670834541,0.02908959984779358,0.027218595147132874,0.027140913531184196,0.031655583530664444,292.8333435058594,541.6666870117188,181.5,495.5,179.1666717529297,380.5,595.5,202.8333282470703,546.6666870117188,201.8333282470703,206.8333282470703,333.6666564941406,109.16666412353516,330.0,104.5,632.3333129882812,1059.3333740234375,385.5,1026.1666259765625,377.0,1297.8333740234375,2090.5,785.8333129882812,2010.0,756.6666870117188,1491.0,2403.666748046875,891.3333129882812,2316.666748046875,891.1666870117188,1466.8333740234375,2371.333251953125,890.5,2278.666748046875,889.6666870117188,1595.1666259765625,2622.166748046875,968.3333129882812,2522.833251953125,966.3333129882812,1198.0,2028.0,733.6666870117188,2085.5,747.3333129882812,671.5,1157.3333740234375,406.8333435058594,1274.0,444.8333435058594,0.25144392251968384,0.34867170453071594,0.15881550312042236,0.3489108085632324,0.15886442363262177,0.26051580905914307,0.34683430194854736,0.17514821887016296,0.3440561592578888,0.17561036348342896,0.21843186020851135,0.31590625643730164,0.13608214259147644,0.31174588203430176,0.1364384889602661,0.7917239665985107,1.1434943675994873,0.45659443736076355,1.1443592309951782,0.45677146315574646,0.667171835899353,0.6281038522720337,0.6613805890083313,0.6427756547927856,0.6647435426712036,0.19963639974594116,0.2284228503704071,0.20381808280944824,0.21745172142982483,0.20138628780841827
2.0,0.21594548225402832,0.16177469491958618,0.15259380638599396,0.1554793417453766,0.1981343924999237,0.05032302066683769,0.040429338812828064,0.035015273839235306,0.038211602717638016,0.04672113060951233,623.6666870117188,505.5,152.0,512.0,212.8333282470703,633.1666870117188,607.1666870117188,210.1666717529297,589.1666870117188,214.6666717529297,495.5,323.1666564941406,106.16666412353516,338.3333435058594,108.33333587646484,951.5,1097.0,394.1666564941406,1081.8333740234375,428.0,1483.3333740234375,2163.666748046875,865.1666870117188,2051.833251953125,653.8333129882812,1670.6666259765625,2455.666748046875,992.0,2351.0,768.0,1691.1666259765625,2471.833251953125,1026.6666259765625,2428.333251953125,889.3333129882812,1833.6666259765625,2643.0,1075.0,2593.5,860.3333129882812,1733.0,2135.0,742.8333129882812,2178.333251953125,880.8333129882812,1118.3333740234375,1216.6666259765625,393.5,1321.0,588.8333129882812,0.22776895761489868,0.3757970929145813,0.19624704122543335,0.36958229541778564,0.1489585041999817,0.2189044952392578,0.36973506212234497,0.21234352886676788,0.36201250553131104,0.16629339754581451,0.18515682220458984,0.34096139669418335,0.16876137256622314,0.33230358362197876,0.1289958655834198,0.7060681581497192,1.2416338920593262,0.5920218229293823,1.2191487550735474,0.4209319055080414,0.46115630865097046,0.6604344248771667,0.7420814037322998,0.6517401933670044,0.6137911081314087,0.3687789738178253,0.2045040875673294,0.14805194735527039,0.21084420382976532,0.23931783437728882
5.0,0.20662422478199005,0.14752396941184998,0.1743975132703781,0.12376777082681656,0.1101425364613533,0.05225641652941704,0.0363883376121521,0.03698671981692314,0.03854992240667343,0.03640110418200493,590.1666870117188,465.1666564941406,166.0,436.1666564941406,182.3333282470703,709.1666870117188,605.0,239.1666717529297,610.0,230.6666717529297,512.5,310.5,107.16666412353516,313.1666564941406,110.33333587646484,1011.3333129882812,1012.3333129882812,384.5,987.3333129882812,415.6666564941406,1726.3333740234375,2020.6666259765625,810.1666870117188,2116.166748046875,781.1666870117188,1948.0,2296.666748046875,928.6666870117188,2434.166748046875,885.5,2054.5,2480.166748046875,989.1666870117188,2580.833251953125,965.3333129882812,2155.333251953125,2598.166748046875,1022.1666870117188,2675.166748046875,1020.5,1818.8333740234375,2091.666748046875,743.1666870117188,1972.5,800.5,1068.3333740234375,1202.1666259765625,408.6666564941406,1111.1666259765625,458.0,0.31151387095451355,0.3892240524291992,0.18404795229434967,0.41728004813194275,0.17428143322467804,0.2873244881629944,0.38041195273399353,0.20060385763645172,0.4012722671031952,0.19104810059070587,0.2529093325138092,0.35237932205200195,0.15838539600372314,0.37630191445350647,0.15015679597854614,1.0090572834014893,1.2902125120162964,0.547885537147522,1.3917192220687866,0.5125502347946167,0.5536929368972778,0.6841330528259277,0.7125956416130066,0.7108606100082397,0.682253897190094,0.2872556149959564,0.18755458295345306,0.16781802475452423,0.16900226473808289,0.18888121843338013
5.0,0.2574472725391388,0.20615346729755402,0.22049956023693085,0.1954820156097412,0.22033444046974182,0.05660782754421234,0.06592824310064316,0.04636833071708679,0.048829007893800735,0.05361037328839302,491.0,338.8333435058594,123.66666412353516,376.8333435058594,139.6666717529297,526.8333129882812,537.0,193.3333282470703,512.0,187.8333282470703,382.1666564941406,240.8333282470703,87.0,288.5,91.83333587646484,907.5,969.0,351.3333435058594,893.0,330.5,1814.1666259765625,2501.0,932.1666870117188,2203.833251953125,825.8333129882812,2054.666748046875,2913.666748046875,1098.6666259765625,2627.666748046875,974.8333129882812,1952.6666259765625,2882.5,1108.1666259765625,2686.833251953125,1062.3333740234375,2220.833251953125,3125.333251953125,1192.8333740234375,2867.166748046875,1070.8333740234375,1574.5,1815.8333740234375,663.8333129882812,1782.5,650.5,942.1666870117188,924.8333129882812,323.8333435058594,947.8333129882812,344.6666564941406,0.3036934733390808,0.485090047121048,0.21980024874210358,0.4517335891723633,0.2057396024465561,0.2945457100868225,0.4640974998474121,0.2369687855243683,0.4297052323818207,0.22315382957458496,0.2581598162651062,0.45268377661705017,0.19105839729309082,0.4096929728984833,0.17846527695655823,0.9807630777359009,1.6370556354522705,0.6772372722625732,1.5163719654083252,0.6263659000396729,0.5981448888778687,0.7896316051483154,0.7992152571678162,0.7539984583854675,0.7676095962524414,0.2514510154724121,0.11754842847585678,0.11159572750329971,0.14025186002254486,0.13147160410881042
2.0,0.20450006425380707,0.16845209896564484,0.15978500247001648,0.16049644351005554,0.13766610622406006,0.030028242617845535,0.050041038542985916,0.05047893524169922,0.04022611305117607,0.039345696568489075,721.0,841.1666870117188,344.3333435058594,683.8333129882812,133.8333282470703,658.5,825.5,381.6666564941406,674.1666870117188,122.5,372.5,486.8333435058594,270.5,405.3333435058594,72.66666412353516,1125.0,1372.0,569.5,1204.1666259765625,224.0,1919.1666259765625,2419.333251953125,1003.8333129882812,2366.833251953125,462.5,2141.666748046875,2796.166748046875,1154.5,2696.833251953125,521.6666870117188,2239.0,2923.333251953125,1211.1666259765625,2919.833251953125,557.3333129882812,2274.833251953125,2966.833251953125,1231.1666259765625,2875.833251953125,561.8333129882812,2037.5,2368.833251953125,873.5,2299.666748046875,440.0,1321.1666259765625,1578.3333740234375,530.5,1515.6666259765625,266.1666564941406,0.27557411789894104,0.3635299801826477,0.1926567256450653,0.3997759521007538,0.09789341688156128,0.2860552966594696,0.3563523292541504,0.1983448714017868,0.3898337483406067,0.11162035167217255,0.25439900159835815,0.332595556974411,0.16022703051567078,0.36767488718032837,0.08229956030845642,0.8790271282196045,1.197251558303833,0.5790320634841919,1.3283894062042236,0.23617839813232422,0.512837827205658,0.5531057715415955,0.557269811630249,0.6204791069030762,0.6127320528030396,0.3220187723636627,0.2877423167228699,0.2842988967895508,0.23420286178588867,0.24013157188892365
2.0,0.13955236971378326,0.13862308859825134,0.11747070401906967,0.1284298449754715,0.11596706509590149,0.02306382916867733,0.036178406327962875,0.02988525480031967,0.03439461439847946,0.03712025657296181,845.0,526.6666870117188,134.6666717529297,751.1666870117188,523.1666870117188,866.3333129882812,682.0,142.3333282470703,721.3333129882812,439.0,527.5,417.0,83.33333587646484,451.1666564941406,278.8333435058594,1372.6666259765625,1003.0,236.3333282470703,1202.3333740234375,744.6666870117188,2480.166748046875,2282.666748046875,466.3333435058594,2146.0,1121.1666259765625,2851.666748046875,2691.5,535.6666870117188,2495.0,1298.3333740234375,2976.666748046875,2738.833251953125,548.0,2632.833251953125,1416.6666259765625,3179.666748046875,2944.5,588.8333129882812,2783.5,1495.0,2945.0,1987.3333740234375,463.0,2716.666748046875,1695.5,1909.0,1132.3333740234375,265.0,1736.8333740234375,1146.3333740234375,0.3782121539115906,0.4330335855484009,0.09629422426223755,0.34196987748146057,0.1792101413011551,0.36245986819267273,0.401457816362381,0.10910370200872421,0.3366531431674957,0.19312424957752228,0.3394758999347687,0.37833040952682495,0.08031463623046875,0.30911579728126526,0.1589285135269165,1.2503715753555298,1.4487154483795166,0.23039251565933228,1.1192469596862793,0.5303822755813599,0.5577845573425293,0.6774358153343201,0.60546875,0.5560480356216431,0.46060657501220703,0.2838745713233948,0.19229599833488464,0.2457420974969864,0.2853073477745056,0.369294136762619
2.0,0.2459692507982254,0.18534602224826813,0.1535065919160843,0.13868887722492218,0.1294127255678177,0.036133017390966415,0.0306867528706789,0.024478817358613014,0.025793982669711113,0.02967999130487442,686.6666870117188,1408.6666259765625,225.6666717529297,1141.6666259765625,602.3333129882812,624.0,1291.5,186.0,1071.6666259765625,565.6666870117188,445.5,1082.1666259765625,121.66666412353516,731.8333129882812,400.1666564941406,906.0,1822.6666259765625,293.5,1648.0,846.8333129882812,1346.6666259765625,2533.666748046875,436.8333435058594,2564.833251953125,1256.5,1505.1666259765625,2870.833251953125,487.5,2890.333251953125,1384.0,1450.1666259765625,2485.833251953125,473.6666564941406,2745.5,1358.8333740234375,1632.8333740234375,3065.166748046875,526.6666870117188,3118.5,1498.6666259765625,1729.5,3147.333251953125,585.6666870117188,3245.333251953125,1645.0,1234.3333740234375,2350.0,432.8333435058594,2293.833251953125,1174.1666259765625,0.15608492493629456,0.2100299447774887,0.0568016953766346,0.2842315435409546,0.15797826647758484,0.16047030687332153,0.18165719509124756,0.06527078151702881,0.27069932222366333,0.16301146149635315,0.1318436861038208,0.16126424074172974,0.04735642671585083,0.2461930513381958,0.1328449845314026,0.44671526551246643,0.6418883800506592,0.08750851452350616,0.9103497266769409,0.453565388917923,0.3573043942451477,0.2765866219997406,0.354623407125473,0.41259703040122986,0.385739803314209,0.4735088050365448,0.5666778683662415,0.47642508149147034,0.41583195328712463,0.4432723820209503
5.0,0.21558541059494019,0.16100144386291504,0.15676076710224152,0.10461024940013885,0.11874189227819443,0.04936766251921654,0.03971634805202484,0.03468315303325653,0.022768139839172363,0.03734258562326431,388.0,614.1666870117188,228.3333282470703,645.5,259.0,416.6666564941406,697.1666870117188,258.1666564941406,692.3333129882812,281.0,262.3333435058594,407.1666564941406,151.0,433.1666564941406,174.8333282470703,683.0,1186.8333740234375,456.0,1169.1666259765625,442.1666564941406,1196.3333740234375,2222.666748046875,836.3333129882812,2129.5,792.8333129882812,1362.8333740234375,2477.833251953125,933.5,2419.833251953125,898.5,1176.3333740234375,2206.0,857.8333129882812,2146.833251953125,869.0,1503.3333740234375,2726.333251953125,1036.5,2616.166748046875,976.0,1274.5,2202.166748046875,827.8333129882812,2302.0,855.3333129882812,745.0,1266.6666259765625,471.8333435058594,1421.3333740234375,528.0,0.1708296686410904,0.31000277400016785,0.1418389081954956,0.29389309883117676,0.13724210858345032,0.18014013767242432,0.30533236265182495,0.15514692664146423,0.289002001285553,0.14931462705135345,0.1445537805557251,0.27238380908966064,0.1196909248828888,0.2558744251728058,0.11525225639343262,0.5000617504119873,1.0035899877548218,0.39517322182655334,0.9453052282333374,0.3785419464111328,0.5039420127868652,0.5644465088844299,0.579561173915863,0.5376626253128052,0.5407801866531372,0.32983848452568054,0.27840739488601685,0.26617446541786194,0.3006754219532013,0.29804372787475586
3.0,0.17287833988666534,0.20474950969219208,0.17064465582370758,0.14106450974941254,0.16471096873283386,0.04792247340083122,0.03555312752723694,0.029748834669589996,0.028219927102327347,0.028703810647130013,1196.0,725.3333129882812,124.16666412353516,927.8333129882812,563.8333129882812,939.3333129882812,689.3333129882812,137.0,818.8333129882812,454.8333435058594,638.5,401.5,79.66666412353516,514.3333129882812,293.8333435058594,1460.0,1130.0,223.1666717529297,1442.5,793.0,1954.8333740234375,1835.5,391.6666564941406,2145.833251953125,1063.3333740234375,2205.333251953125,2083.5,423.6666564941406,2404.666748046875,1194.3333740234375,2117.666748046875,2078.166748046875,441.0,2329.0,1147.0,2400.666748046875,2178.333251953125,471.3333435058594,2622.666748046875,1280.0,2888.333251953125,2106.666748046875,397.6666564941406,2805.5,1532.1666259765625,2207.166748046875,1481.1666259765625,237.3333282470703,2102.0,1210.0,0.15885420143604279,0.25203850865364075,0.07480599731206894,0.2495221197605133,0.11827738583087921,0.1662924736738205,0.2600436210632324,0.08539726585149765,0.25454673171043396,0.13034893572330475,0.14407098293304443,0.2277773916721344,0.06173276901245117,0.22603797912597656,0.10360044240951538,0.4567345082759857,0.7938753366470337,0.15264806151390076,0.7847710847854614,0.3099275827407837,0.2781410813331604,0.482551634311676,0.560601532459259,0.43022361397743225,0.3408670425415039,0.5647725462913513,0.34902554750442505,0.2815570533275604,0.39838269352912903,0.49157220125198364
